load_id,predicted_rate
TE-000968,3521.4944768954438
TE-000969,2695.962673121736
TE-000970,1772.673465940271
TE-000971,1235.8556671206622
TE-000972,2445.739059276278
TE-000973,2191.2386080193187
TE-000974,689.8829476404792
TE-000975,1842.0089531818744
TE-000976,2646.982223025318
TE-000977,5215.434086444321
TE-000978,2081.464060541408
TE-000979,2177.5439943487804
TE-000980,4081.8712854372925
TE-000981,2577.5482528902603
TE-000982,2347.3946582159374
TE-000983,765.9690628673601
TE-000984,1678.735188740946
TE-000985,1801.0179973885856
TE-000986,2450.7580178018457
TE-000987,1392.662383160037
TE-000988,3304.1633027750504
TE-000989,2248.610873819698
TE-000990,3616.2682121723756
TE-000991,1932.421959052797
TE-000992,1541.5421288291448
TE-000993,1652.4091199190957
TE-000994,2622.910246047371
TE-000995,1615.6063049156132
TE-000996,2817.019682201771
TE-000997,4091.3978788088934
TE-000998,4755.693379454929
TE-000999,2636.6239454548404
TE-001000,1012.6699147078808
TE-001001,1928.7186126385268
TE-001002,237.99148002963133
TE-001003,1763.81773549701
TE-001004,5723.427810172813
TE-001005,1189.133132063284
TE-001006,2442.332456302562
TE-001007,4671.1111174137295
TE-001008,2415.10386813034
TE-001009,1829.8968082459933
TE-001010,2127.1962276156924
TE-001011,1773.9464912905196
TE-001012,2949.4298273351183
TE-001013,3362.777344299236
TE-001014,1220.8175323765256
TE-001015,4805.1080601046515
TE-001016,2026.5733604429474
TE-001017,4670.978642803975
TE-001018,2787.423266674971
TE-001019,1534.4212777600155
TE-001020,2400.1211242803856
TE-001021,3457.8372667244676
TE-001022,1972.8176982386365
TE-001023,1958.338171525488
TE-001024,1935.2669650376467
TE-001025,577.0841543710129
TE-001026,3485.8691364265615
TE-001027,532.6680788601547
TE-001028,1373.6893448296555
TE-001029,1778.5708325767596
TE-001030,1915.4429126297491
TE-001031,3273.536173716261
TE-001032,1939.1666165272152
TE-001033,4490.212197397336
TE-001034,3987.2308870697157
TE-001035,3463.0377612094467
TE-001036,1940.0245079135311
TE-001037,1724.7517013346455
TE-001038,5671.192595855005
TE-001039,4764.540456744207
TE-001040,206.34656804984124
TE-001041,4486.978456864718
TE-001042,2850.483497387385
TE-001043,1324.2882960126642
TE-001044,5344.728649337368
TE-001045,4260.590466661199
TE-001046,1930.9167867393542
TE-001047,1106.5114587140263
TE-001048,631.1614052924562
TE-001049,1464.414820639361
TE-001050,1242.4042156487271
TE-001051,2083.972947276432
TE-001052,2763.9832859154985
TE-001053,1355.1882947326974
TE-001054,1257.7723569659638
TE-001055,384.2807372573104
TE-001056,357.17940756216166
TE-001057,620.6682370884728
TE-001058,3648.8542635433173
TE-001059,1022.6549773805283
TE-001060,1331.5186809916804
TE-001061,1827.066883267566
TE-001062,3998.104707979989
TE-001063,2958.867797249117
TE-001064,2927.198814038928
TE-001065,1717.6342312490574
TE-001066,2240.2199333282024
TE-001067,2869.141141241593
TE-001068,910.6117537279225
TE-001069,5030.049748706415
TE-001070,1156.6577120097165
TE-001071,718.4204507954565
TE-001072,4033.125525350081
TE-001073,1151.6077759872355
TE-001074,3232.6442101766456
TE-001075,1922.141393438321
TE-001076,3332.530479199213
TE-001077,773.8224872846171
TE-001078,1845.607907955577
TE-001079,770.0026181191631
TE-001080,2471.266140759397
TE-001081,2021.8744942551018
TE-001082,2127.578814581154
TE-001083,1386.3302870525524
TE-001084,487.81404211921904
TE-001085,1766.4992950813323
TE-001086,3952.8758531899102
TE-001087,5006.766688470128
TE-001088,1059.3885046427254
TE-001089,2476.4387330371337
TE-001090,3907.662148645945
TE-001091,2495.6705095506522
TE-001092,1743.0195948392816
TE-001093,4279.293381386002
TE-001094,3369.010113680387
TE-001095,4034.375625887474
TE-001096,3768.165489648398
TE-001097,3549.215419447444
TE-001098,2258.9006665331976
TE-001099,1154.2501714590398
TE-001100,2707.3247149504123
TE-001101,574.2154123976369
TE-001102,3938.240535086335
TE-001103,2510.295205364905
TE-001104,2377.3354978341567
TE-001105,2005.3387695573292
TE-001106,957.3491690525225
TE-001107,2689.5622800629067
TE-001108,789.345863286844
TE-001109,1457.4201226973823
TE-001110,844.5024354876646
TE-001111,1992.9494942403521
TE-001112,1296.389305072649
TE-001113,926.9682032944174
TE-001114,1111.0614949251765
TE-001115,4688.45631345752
TE-001116,2009.355503101312
TE-001117,2395.9649634318102
TE-001118,2334.6209363944026
TE-001119,2665.4478997644765
TE-001120,3773.6618122060486
TE-001121,3692.537018378482
TE-001122,3563.2721244162967
TE-001123,1767.746386203664
TE-001124,994.7526214024323
TE-001125,1203.2493874188629
TE-001126,3301.6334253598125
TE-001127,1775.8926628487773
TE-001128,3806.3203476287
TE-001129,1396.2532090427758
TE-001130,4606.548545726937
TE-001131,1578.2128851736031
TE-001132,3575.4812452014594
TE-001133,3385.0837449472738
TE-001134,1613.8584299457
TE-001135,2869.809521015262
TE-001136,1279.2824412907644
TE-001137,853.4673834425413
TE-001138,2166.351780730686
TE-001139,2732.6378457695682
TE-001140,1187.3370250538965
TE-001141,502.87850278915613
TE-001142,1565.904514377456
TE-001143,3015.9047537929628
TE-001144,1007.1351808378938
TE-001145,1184.0386589985935
TE-001146,1988.3702131526554
TE-001147,2246.2944898792607
TE-001148,2369.86452861494
TE-001149,4154.84583355272
TE-001150,3680.0855577601487
TE-001151,3140.3130069859394
TE-001152,1110.4164184084104
TE-001153,3198.858337192783
TE-001154,1365.562417038731
TE-001155,1509.5329434007567
TE-001156,5719.541167660948
TE-001157,909.7967234848143
TE-001158,2644.8986395621046
TE-001159,2460.430553792988
TE-001160,4802.766467303485
TE-001161,2097.721190059281
TE-001162,1369.8757240898449
TE-001163,1170.470898227632
TE-001164,999.4661412325676
TE-001165,494.042120280601
TE-001166,2127.870223900899
TE-001167,2799.492430429966
TE-001168,1274.3461690154227
TE-001169,6339.0026147563
TE-001170,848.7648533616833
TE-001171,2404.928039779081
TE-001172,2432.146052910418
TE-001173,1836.1674061047063
TE-001174,1242.3759056708766
TE-001175,4124.324021046485
TE-001176,2039.3934117936278
TE-001177,832.0752626874485
TE-001178,740.5303785697633
TE-001179,1990.7066430764382
TE-001180,1762.1740212020054
TE-001181,3772.6954272392427
TE-001182,2378.3890618143887
TE-001183,913.3562000377334
TE-001184,1838.1960075832628
TE-001185,4000.2611119500466
TE-001186,2680.6533697515624
TE-001187,4324.8908407747995
TE-001188,2801.469561375224
TE-001189,2192.8500567482342
TE-001190,957.5606486922577
TE-001191,4922.264452344729
TE-001192,987.020033069547
TE-001193,937.5924248394593
TE-001194,1246.5842727027118
TE-001195,505.4048494952125
TE-001196,1943.5938268415482
TE-001197,1857.5929470743172
TE-001198,2646.654488316357
TE-001199,2702.0894485080275
TE-001200,2191.21478364007
TE-001201,1729.8664272785793
TE-001202,852.3920559848268
TE-001203,4814.917791830629
TE-001204,1475.3457247517622
TE-001205,2393.365403948873
TE-001206,2545.877283331189
TE-001207,765.0897864778441
TE-001208,3275.431287739991
TE-001209,955.4388893156425
TE-001210,5558.657341165873
TE-001211,1832.292628480079
TE-001212,1670.2825673758355
TE-001213,4051.457967060938
TE-001214,762.2609072231237
TE-001215,494.1832848568042
TE-001216,5608.44498994363
TE-001217,4176.0186329981925
TE-001218,4124.760467834516
TE-001219,4129.272077585234
TE-001220,1838.3998581811713
TE-001221,283.8618876551729
TE-001222,1198.3615467867141
TE-001223,2676.8884152879873
TE-001224,760.6086909300584
TE-001225,2682.2432254687496
TE-001226,1652.28938647522
TE-001227,861.7885750829629
TE-001228,4920.996842950654
TE-001229,5241.795737543177
TE-001230,1021.4085872731808
TE-001231,3422.769868149016
TE-001232,485.18125985563563
TE-001233,4336.049495723036
TE-001234,4180.5286908348235
TE-001235,1770.7210811218392
TE-001236,1167.431134827938
TE-001237,3940.317299981822
TE-001238,2331.9223359239586
TE-001239,2680.4777836021362
TE-001240,2132.233982060158
TE-001241,5451.0588302484475
TE-001242,1102.6039379912158
TE-001243,5028.469738191732
TE-001244,2626.3796080985094
TE-001245,1383.679058067618
TE-001246,2120.167014791809
TE-001247,5682.630323638737
TE-001248,1453.302655232952
TE-001249,4637.825047260594
TE-001250,1823.8863768625122
TE-001251,2649.379149923965
TE-001252,2692.7902655827907
TE-001253,2491.9172979718705
TE-001254,1058.3871862067651
TE-001255,1989.9917115859903
TE-001256,1123.0325996111956
TE-001257,2460.721736789605
TE-001258,4001.4107717987063
TE-001259,3440.2033960503163
TE-001260,2276.6337986727485
TE-001261,3954.2418885776397
TE-001262,3305.412013468752
TE-001263,2105.5355981052867
TE-001264,4145.84716972958
TE-001265,899.0138800104592
TE-001266,5916.719171169031
TE-001267,2497.152773520332
TE-001268,807.4803661447683
TE-001269,2665.5472244941657
TE-001270,1327.918621728399
TE-001271,304.17417661760066
TE-001272,1447.821484780572
TE-001273,1413.481951857888
TE-001274,2148.5933743579935
TE-001275,1939.1813473928928
TE-001276,1439.211142988585
TE-001277,2993.9009191874397
TE-001278,1841.010642680003
TE-001279,1881.274831259098
TE-001280,445.7193493104918
TE-001281,1734.5931253833157
TE-001282,5218.963715288743
TE-001283,2797.593509432012
TE-001284,922.0584708933967
TE-001285,1724.5537248581322
TE-001286,270.4750379304598
TE-001287,3105.909908386576
TE-001288,2527.8273797207794
TE-001289,2040.792463541801
TE-001290,3209.930869259509
TE-001291,3408.126227017055
TE-001292,5226.91552249033
TE-001293,1637.2065356105647
TE-001294,625.97441375058
TE-001295,1930.404197316184
TE-001296,3517.5469899728632
TE-001297,3958.9298239017958
TE-001298,3339.110291745366
TE-001299,2900.6716177164735
TE-001300,2517.290750780022
TE-001301,1967.1870512355056
TE-001302,1364.304568502769
TE-001303,2605.0921040806406
TE-001304,5495.379326355887
TE-001305,559.0500258330393
TE-001306,1423.103082995127
TE-001307,2035.7307019986843
TE-001308,3218.5607650218785
TE-001309,2632.2422997627423
TE-001310,1132.957349501654
TE-001311,4781.1373031781395
TE-001312,2895.516546824757
TE-001313,5061.073407357005
TE-001314,1787.652506239594
TE-001315,1283.9221667379154
TE-001316,4278.62586306401
TE-001317,1852.4607122835605
TE-001318,3609.7040721539097
TE-001319,3266.113410486499
TE-001320,3034.994279807438
TE-001321,4486.462474132498
TE-001322,2451.8953712885605
TE-001323,812.4755775773469
TE-001324,1555.7555843094667
TE-001325,1979.5385200083986
TE-001326,1136.6808818361153
TE-001327,1671.7821617772806
TE-001328,4357.19891257887
TE-001329,3328.4159892468156
TE-001330,2404.2821221056565
TE-001331,3821.3799983384806
TE-001332,471.6850678095773
TE-001333,2782.7321907718897
TE-001334,1764.032725795436
TE-001335,2060.138564051841
TE-001336,4084.9519403167596
TE-001337,1846.4482028773045
TE-001338,1045.837564901225
TE-001339,4303.201857001718
TE-001340,1218.8147536130748
TE-001341,1318.7271879822958
TE-001342,4416.57217418614
TE-001343,1979.0961796411834
TE-001344,5681.251438014575
TE-001345,2779.290544578377
TE-001346,1605.1624169339002
TE-001347,4536.71807638647
TE-001348,4975.085131413361
TE-001349,3469.202636510131
TE-001350,2704.196851564818
TE-001351,950.920557460738
TE-001352,839.6759946449756
TE-001353,1557.024579195592
TE-001354,879.4035822393226
TE-001355,1304.265239285638
TE-001356,3961.98750461244
TE-001357,3165.050804707578
TE-001358,1478.678829993835
TE-001359,1695.2558579758988
TE-001360,892.8795758860257
TE-001361,3446.5732054151194
TE-001362,4309.601748994477
TE-001363,4955.018360772189
TE-001364,1004.0358921603759
TE-001365,1099.191106756446
TE-001366,1649.6221146640978
TE-001367,814.6453284666152
TE-001368,2530.892120894659
TE-001369,2105.806638236278
TE-001370,2464.561774067028
TE-001371,3038.90366852315
TE-001372,3987.2029958655
TE-001373,1572.0316752664314
TE-001374,2604.9954349269888
TE-001375,4174.55889282971
TE-001376,760.0179107122294
TE-001377,2884.933457129449
TE-001378,1761.3446031948408
TE-001379,1972.736919052021
TE-001380,1972.4193365719727
TE-001381,669.1295519405257
TE-001382,483.0586504154772
TE-001383,1236.125552417641
TE-001384,1843.1660512568294
TE-001385,3129.141928049453
TE-001386,1616.7405468504187
TE-001387,3910.116255720705
TE-001388,4421.0963344849315
TE-001389,1161.4775931832203
TE-001390,2374.233219908323
TE-001391,939.9537524860164
TE-001392,772.4927696315663
TE-001393,1933.24069232311
TE-001394,1227.5116507348125
TE-001395,3518.3381299374682
TE-001396,1919.0755574600573
TE-001397,4652.664843021671
TE-001398,2411.6360245072706
TE-001399,4141.013868748442
TE-001400,1860.3398808981822
TE-001401,4051.4099817915967
TE-001402,793.1327761253066
TE-001403,2393.8485135532082
TE-001404,563.3371116113277
TE-001405,4021.849309612419
TE-001406,1530.9593298501102
TE-001407,2218.2689638673205
TE-001408,4564.632845342688
TE-001409,475.41277219814594
TE-001410,851.1425693287587
TE-001411,2696.614576370689
TE-001412,850.9879826370195
TE-001413,4182.841363439392
TE-001414,2822.592162582817
TE-001415,1907.300038116795
TE-001416,1660.6438483121733
TE-001417,1355.8929511803192
TE-001418,3541.159292606646
TE-001419,2743.8731762568787
TE-001420,2625.338099890726
TE-001421,1552.2857825791928
TE-001422,1569.1786489713324
TE-001423,3724.3995154559475
TE-001424,4328.507680485423
TE-001425,2959.363516359121
TE-001426,2380.419132697984
TE-001427,2056.953944107891
TE-001428,3218.7639952830987
TE-001429,921.2138820097574
TE-001430,857.2721084621206
TE-001431,959.9067707782255
TE-001432,1125.6224448247922
TE-001433,2899.998772294004
TE-001434,226.94937003096211
TE-001435,1542.775993942908
TE-001436,3831.5278080798103
TE-001437,2329.8268796861566
TE-001438,3016.171018121059
TE-001439,5726.469981443781
TE-001440,5251.8894854729
TE-001441,1614.510126636308
TE-001442,1117.7945799047618
TE-001443,4209.630874253288
TE-001444,4248.505435303741
TE-001445,729.5548528679263
TE-001446,1023.8461603038502
TE-001447,4164.1983156365895
TE-001448,2783.9598752272186
TE-001449,1141.88725887564
TE-001450,1912.5083038470887
TE-001451,1037.661114312406
TE-001452,2033.5498931493405
TE-001453,1960.2548351121613
TE-001454,3883.701977990311
TE-001455,2516.2338877213365
TE-001456,1347.1855714570936
TE-001457,359.4050487396769
TE-001458,2300.5199250543465
TE-001459,3266.467476893108
TE-001460,3259.2237932942153
TE-001461,1168.1290043523718
TE-001462,3281.224072902936
TE-001463,1890.0289000167518
TE-001464,2297.8161280663053
TE-001465,1465.4639884059009
TE-001466,3989.1267647073455
TE-001467,2545.4213947226763
TE-001468,2214.444086350587
TE-001469,4736.234784089118
TE-001470,3667.3353150413977
TE-001471,3868.030024866349
TE-001472,778.5321060616303
TE-001473,2417.557869966189
TE-001474,1393.4329566714887
TE-001475,3641.5144513553714
TE-001476,877.6188287582328
TE-001477,825.9269506179869
TE-001478,2005.5369357273742
TE-001479,2045.5407829128076
TE-001480,2356.8624253987314
TE-001481,1612.0652165817014
TE-001482,1332.952870982086
TE-001483,1932.8982855976103
TE-001484,2411.5774962704872
TE-001485,1626.139798052229
TE-001486,2452.3357349689572
TE-001487,4231.074070303091
TE-001488,2226.345298530294
TE-001489,1476.39678914985
TE-001490,1377.3717158749273
TE-001491,2983.198020194572
TE-001492,2239.667875223896
TE-001493,4050.849348027725
TE-001494,3013.220902485964
TE-001495,2696.960671841439
TE-001496,1995.5364556904856
TE-001497,1321.7597514097786
TE-001498,811.3872747601955
TE-001499,3489.8918755358386
TE-001500,749.9967863177819
TE-001501,2948.4880121949686
TE-001502,1778.3847609436455
TE-001503,1006.4109096807076
TE-001504,923.1852829161826
TE-001505,1288.7966389069386
TE-001506,2849.266342245884
TE-001507,4816.49474527377
TE-001508,1951.3612439978656
TE-001509,1453.9080141515128
TE-001510,1819.225740395561
TE-001511,3792.4399268405573
TE-001512,1664.0327250481735
TE-001513,2773.8720103729047
TE-001514,1532.3036394567607
TE-001515,2521.3870737779716
TE-001516,3642.069251163445
TE-001517,1337.665189617455
TE-001518,2576.7044271512086
TE-001519,2914.134700549028
TE-001520,901.2114574028495
TE-001521,2936.466631909295
TE-001522,3712.9191726982453
TE-001523,949.5198016187146
TE-001524,3824.3675725056364
TE-001525,584.449762211007
TE-001526,3972.3770508083066
TE-001527,4341.953670999646
TE-001528,1655.1992244637174
TE-001529,1726.148717614565
TE-001530,784.2920663498875
TE-001531,3038.2921504980304
TE-001532,834.8102611224582
TE-001533,3582.38488859791
TE-001534,4633.668323781971
TE-001535,1320.9887882510413
TE-001536,900.8185399155295
TE-001537,2163.692250856365
TE-001538,3249.053377014974
TE-001539,2013.9403550424222
TE-001540,1525.1421991763466
TE-001541,1820.88230690213
TE-001542,3739.2718308347976
TE-001543,2767.4724283299392
TE-001544,5531.544419455198
TE-001545,1565.5350890332945
TE-001546,1829.034196877937
TE-001547,2806.3914931987397
TE-001548,242.5301288710456
TE-001549,2878.163400118512
TE-001550,4892.77386440874
TE-001551,1360.5191778916035
TE-001552,4040.5757766226984
TE-001553,4330.416555485161
TE-001554,1225.6818084099957
TE-001555,5665.073743244077
TE-001556,2163.967822423656
TE-001557,4819.729534452293
TE-001558,2533.38786855143
TE-001559,1107.8636762815966
TE-001560,1533.1256717410906
TE-001561,2586.584095492893
TE-001562,778.5803948633487
TE-001563,3705.4510650654374
TE-001564,3902.324017405359
TE-001565,2151.613020192948
TE-001566,5058.520480034289
TE-001567,2411.669251850737
TE-001568,1193.3955653049356
TE-001569,1514.11033462536
TE-001570,2243.2623445886884
TE-001571,785.8879627931597
TE-001572,2276.0820935393444
TE-001573,3346.2957223616663
TE-001574,704.3410663238574
TE-001575,3195.5953219454223
TE-001576,5235.169007093939
TE-001577,1381.1387561647798
TE-001578,4195.911593174615
TE-001579,4012.095068432002
TE-001580,2771.6822890251124
TE-001581,1134.5748984032766
TE-001582,1566.520161447851
TE-001583,3640.5494939906985
TE-001584,1731.9924353674373
